;age;workclass;fnlwgt;education;education-num;marital-status;occupation;relationship;race;sex;capital-gain;capital-loss;hours-per-week;native-country;target
15016;52.0;Self-emp-not-inc;155278.0;10th;6.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;40.0;United-States;0
46364;51.0;Private;182740.0;HS-grad;9.0;Divorced;Prof-specialty;Unmarried;White;Male;0.0;0.0;40.0;United-States;0
6063;38.0;Private;136931.0;Assoc-acdm;12.0;Never-married;Adm-clerical;Not-in-family;Asian-Pac-Islander;Female;0.0;0.0;38.0;Thailand;0
41990;24.0;Private;186213.0;Some-college;10.0;Married-civ-spouse;Tech-support;Husband;White;Male;0.0;0.0;50.0;United-States;1
9748;32.0;Local-gov;73514.0;Assoc-voc;11.0;Never-married;Protective-serv;Not-in-family;Asian-Pac-Islander;Female;0.0;0.0;50.0;United-States;0
7260;17.0;Private;172548.0;9th;5.0;Never-married;Sales;Own-child;White;Male;0.0;0.0;8.0;United-States;0
47170;17.0;Private;169155.0;12th;8.0;Never-married;Other-service;Own-child;White;Male;0.0;0.0;35.0;United-States;0
1047;39.0;Private;245665.0;Assoc-acdm;12.0;Divorced;Prof-specialty;Not-in-family;White;Male;0.0;0.0;60.0;United-States;0
33931;28.0;Private;51461.0;Bachelors;13.0;Married-civ-spouse;Adm-clerical;Husband;White;Male;0.0;1887.0;40.0;United-States;1
28440;61.0;Self-emp-inc;119986.0;Bachelors;13.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;50.0;United-States;0
12991;39.0;Private;34996.0;HS-grad;9.0;Married-civ-spouse;Other-service;Wife;White;Female;0.0;0.0;40.0;United-States;0
18634;33.0;Private;176711.0;Bachelors;13.0;Married-civ-spouse;Farming-fishing;Husband;White;Male;0.0;0.0;40.0;England;0
6400;57.0;Private;157271.0;11th;7.0;Divorced;Other-service;Not-in-family;Black;Male;0.0;0.0;54.0;United-States;0
23161;49.0;Private;198759.0;Assoc-acdm;12.0;Married-civ-spouse;Sales;Husband;White;Male;15024.0;0.0;60.0;United-States;1
31595;18.0;Private;200603.0;HS-grad;9.0;Never-married;Adm-clerical;Other-relative;White;Female;0.0;0.0;30.0;United-States;0
47329;37.0;Private;208106.0;Bachelors;13.0;Separated;Exec-managerial;Not-in-family;White;Male;0.0;0.0;35.0;United-States;0
29351;35.0;State-gov;89040.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;40.0;United-States;1
40642;51.0;Self-emp-not-inc;240236.0;Assoc-acdm;12.0;Separated;Sales;Not-in-family;Black;Male;0.0;0.0;30.0;United-States;0
26335;35.0;Private;346766.0;HS-grad;9.0;Never-married;Handlers-cleaners;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
207;73.0;Local-gov;143437.0;HS-grad;9.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;20.0;United-States;0
45711;54.0;Private;103024.0;HS-grad;9.0;Divorced;Tech-support;Not-in-family;White;Male;0.0;0.0;42.0;United-States;1
2431;46.0;Local-gov;216647.0;10th;6.0;Divorced;Protective-serv;Unmarried;White;Female;0.0;0.0;20.0;United-States;0
46148;47.0;Private;158451.0;Masters;14.0;Married-civ-spouse;Prof-specialty;Wife;White;Female;0.0;0.0;2.0;United-States;1
28420;45.0;Private;129336.0;Masters;14.0;Married-civ-spouse;Adm-clerical;Husband;White;Male;0.0;0.0;45.0;United-States;1
18598;58.0;Self-emp-inc;190541.0;HS-grad;9.0;Never-married;Sales;Not-in-family;White;Male;0.0;0.0;47.0;United-States;0
24688;31.0;Private;255004.0;Bachelors;13.0;Never-married;Exec-managerial;Not-in-family;White;Male;0.0;1741.0;38.0;United-States;0
36230;48.0;Private;50880.0;Some-college;10.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;Germany;0
28548;28.0;Private;160731.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;Poland;1
15627;22.0;Private;320615.0;7th-8th;4.0;Never-married;Craft-repair;Own-child;White;Male;0.0;0.0;35.0;United-States;0
246;35.0;Private;143385.0;HS-grad;9.0;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0.0;0.0;40.0;United-States;0
44565;25.0;Private;257310.0;HS-grad;9.0;Never-married;Machine-op-inspct;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
41725;56.0;Self-emp-inc;119891.0;Some-college;10.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;1672.0;40.0;United-States;0
21348;18.0;Private;78045.0;11th;7.0;Married-civ-spouse;Handlers-cleaners;Own-child;White;Male;0.0;0.0;40.0;United-States;0
533;54.0;Private;333301.0;10th;6.0;Married-civ-spouse;Other-service;Husband;Black;Male;0.0;0.0;40.0;United-States;0
37494;58.0;Private;147707.0;HS-grad;9.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;15024.0;0.0;60.0;United-States;1
17124;62.0;Local-gov;291175.0;Bachelors;13.0;Widowed;Prof-specialty;Not-in-family;White;Female;0.0;0.0;48.0;United-States;0
29785;51.0;;157327.0;5th-6th;3.0;Married-civ-spouse;;Husband;Black;Male;0.0;0.0;8.0;United-States;0
19657;35.0;Self-emp-not-inc;462890.0;10th;6.0;Married-civ-spouse;Transport-moving;Husband;Black;Male;0.0;0.0;50.0;United-States;0
28083;35.0;Private;22055.0;Some-college;10.0;Married-civ-spouse;Prof-specialty;Husband;Amer-Indian-Eskimo;Male;0.0;0.0;60.0;United-States;0
34925;23.0;Federal-gov;163870.0;Some-college;10.0;Never-married;Armed-Forces;Other-relative;White;Male;0.0;0.0;40.0;United-States;0
19720;40.0;;162108.0;Bachelors;13.0;Divorced;;Not-in-family;White;Female;0.0;0.0;50.0;United-States;0
16932;24.0;Private;556660.0;HS-grad;9.0;Never-married;Exec-managerial;Other-relative;White;Male;4101.0;0.0;50.0;United-States;0
37647;28.0;Private;190391.0;Bachelors;13.0;Never-married;Sales;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
31352;39.0;Private;174924.0;HS-grad;9.0;Separated;Exec-managerial;Not-in-family;White;Male;14344.0;0.0;40.0;United-States;1
26704;59.0;Self-emp-not-inc;41258.0;Bachelors;13.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;50.0;United-States;0
47786;54.0;Private;146551.0;HS-grad;9.0;Married-civ-spouse;Adm-clerical;Husband;White;Male;0.0;0.0;54.0;United-States;1
5821;28.0;Private;138976.0;HS-grad;9.0;Never-married;Craft-repair;Not-in-family;Black;Male;0.0;0.0;48.0;United-States;0
37779;33.0;Private;53042.0;12th;8.0;Never-married;Craft-repair;Own-child;Black;Male;0.0;0.0;40.0;United-States;0
3169;54.0;State-gov;239256.0;Some-college;10.0;Married-civ-spouse;Adm-clerical;Husband;White;Male;0.0;0.0;40.0;United-States;0
19194;30.0;Local-gov;131776.0;Masters;14.0;Never-married;Adm-clerical;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
14623;64.0;Private;286732.0;HS-grad;9.0;Widowed;Sales;Not-in-family;White;Female;0.0;0.0;17.0;United-States;0
8510;47.0;State-gov;142856.0;Masters;14.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;45.0;United-States;1
4749;55.0;Private;101480.0;HS-grad;9.0;Married-civ-spouse;Other-service;Other-relative;White;Female;0.0;0.0;33.0;United-States;0
28151;47.0;Private;328216.0;Some-college;10.0;Married-civ-spouse;Tech-support;Husband;White;Male;7298.0;0.0;40.0;United-States;1
14579;53.0;Private;151159.0;HS-grad;9.0;Divorced;Machine-op-inspct;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
36652;50.0;Private;410186.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
47680;28.0;Local-gov;401886.0;HS-grad;9.0;Never-married;Adm-clerical;Other-relative;White;Male;0.0;0.0;20.0;United-States;0
11275;38.0;Private;105803.0;Masters;14.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;40.0;United-States;1
40718;31.0;Private;403468.0;Some-college;10.0;Separated;Other-service;Unmarried;White;Female;0.0;0.0;50.0;Mexico;0
40395;31.0;Private;149507.0;12th;8.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;43.0;United-States;0
15407;26.0;Private;102875.0;Assoc-acdm;12.0;Never-married;Sales;Own-child;White;Female;0.0;0.0;40.0;India;0
26986;44.0;Private;252202.0;HS-grad;9.0;Divorced;Adm-clerical;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
12288;26.0;;96130.0;HS-grad;9.0;Never-married;;Not-in-family;White;Male;0.0;0.0;40.0;England;0
1623;64.0;Private;110212.0;HS-grad;9.0;Married-civ-spouse;Other-service;Husband;Black;Male;0.0;0.0;40.0;United-States;0
31856;40.0;Private;230961.0;Some-college;10.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;40.0;United-States;0
10261;74.0;;95630.0;9th;5.0;Married-civ-spouse;;Husband;White;Male;0.0;0.0;10.0;United-States;0
24534;23.0;Private;117618.0;Some-college;10.0;Never-married;Handlers-cleaners;Own-child;White;Male;0.0;0.0;35.0;United-States;0
5785;44.0;State-gov;156642.0;HS-grad;9.0;Divorced;Prof-specialty;Not-in-family;White;Female;0.0;0.0;39.0;United-States;0
12968;55.0;Private;323639.0;Some-college;10.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;74.0;United-States;1
3219;20.0;;37932.0;Some-college;10.0;Never-married;;Own-child;White;Male;0.0;0.0;30.0;United-States;0
35910;20.0;Private;218178.0;HS-grad;9.0;Never-married;Handlers-cleaners;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
31726;24.0;Private;283757.0;Bachelors;13.0;Never-married;Adm-clerical;Own-child;White;Male;0.0;0.0;39.0;United-States;0
7998;59.0;Private;178282.0;HS-grad;9.0;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;7688.0;0.0;40.0;United-States;1
951;80.0;Private;138050.0;HS-grad;9.0;Married-spouse-absent;Machine-op-inspct;Not-in-family;White;Female;0.0;0.0;16.0;United-States;0
7264;34.0;State-gov;377017.0;Masters;14.0;Never-married;Prof-specialty;Unmarried;White;Male;0.0;0.0;40.0;United-States;0
17497;48.0;Self-emp-not-inc;243631.0;Some-college;10.0;Married-civ-spouse;Craft-repair;Husband;Amer-Indian-Eskimo;Male;7688.0;0.0;40.0;United-States;1
34598;26.0;Private;341353.0;Bachelors;13.0;Never-married;Other-service;Other-relative;White;Male;0.0;0.0;15.0;United-States;0
25189;29.0;;41281.0;Bachelors;13.0;Married-spouse-absent;;Not-in-family;White;Male;0.0;0.0;50.0;United-States;0
11091;22.0;Private;163519.0;Bachelors;13.0;Never-married;Sales;Own-child;White;Female;0.0;0.0;40.0;United-States;0
47450;23.0;Private;70919.0;Bachelors;13.0;Never-married;Exec-managerial;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
38263;18.0;Private;141363.0;Some-college;10.0;Never-married;Other-service;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
19076;34.0;Private;355571.0;HS-grad;9.0;Divorced;Machine-op-inspct;Unmarried;Black;Female;0.0;0.0;40.0;United-States;0
11947;24.0;;43535.0;Some-college;10.0;Married-civ-spouse;;Wife;White;Female;0.0;0.0;30.0;United-States;0
1629;40.0;State-gov;55294.0;Bachelors;13.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;40.0;United-States;1
48782;71.0;Private;138145.0;9th;5.0;Married-civ-spouse;Other-service;Husband;White;Male;0.0;0.0;40.0;United-States;0
411;33.0;Private;118941.0;HS-grad;9.0;Married-civ-spouse;Adm-clerical;Wife;White;Female;0.0;0.0;40.0;United-States;1
28254;42.0;Local-gov;199095.0;Assoc-voc;11.0;Widowed;Prof-specialty;Unmarried;Black;Female;0.0;0.0;40.0;United-States;0
1882;45.0;Private;238567.0;HS-grad;9.0;Married-civ-spouse;Sales;Husband;White;Male;15024.0;0.0;50.0;United-States;1
2445;35.0;Private;211440.0;Assoc-acdm;12.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;45.0;United-States;0
37674;37.0;Self-emp-not-inc;187411.0;Bachelors;13.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;50.0;;0
28073;32.0;Federal-gov;44777.0;HS-grad;9.0;Separated;Machine-op-inspct;Not-in-family;Black;Male;0.0;0.0;46.0;United-States;0
6720;51.0;Private;230095.0;10th;6.0;Widowed;Other-service;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
40296;58.0;;353244.0;Bachelors;13.0;Widowed;;Unmarried;White;Female;27828.0;0.0;50.0;United-States;1
36656;44.0;Private;197462.0;HS-grad;9.0;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0.0;0.0;40.0;United-States;0
25136;17.0;Private;154908.0;10th;6.0;Never-married;Other-service;Own-child;White;Female;0.0;0.0;10.0;United-States;0
41589;17.0;Private;241185.0;12th;8.0;Never-married;Prof-specialty;Own-child;White;Male;0.0;0.0;20.0;United-States;0
34344;17.0;Self-emp-inc;181608.0;10th;6.0;Never-married;Sales;Own-child;White;Male;0.0;0.0;12.0;United-States;0
18783;60.0;Private;162947.0;5th-6th;3.0;Divorced;Machine-op-inspct;Not-in-family;White;Female;0.0;0.0;40.0;Puerto-Rico;0
804;36.0;Private;191754.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
18021;30.0;Private;117963.0;Bachelors;13.0;Married-civ-spouse;Adm-clerical;Husband;White;Male;0.0;0.0;40.0;United-States;1
28585;55.0;Private;223594.0;Some-college;10.0;Married-civ-spouse;Craft-repair;Husband;Black;Male;7688.0;0.0;40.0;Puerto-Rico;1
27334;37.0;Private;127772.0;Bachelors;13.0;Never-married;Craft-repair;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
1674;23.0;Private;250918.0;Some-college;10.0;Never-married;Other-service;Not-in-family;Black;Male;0.0;0.0;30.0;United-States;0
28950;36.0;Private;342642.0;Masters;14.0;Never-married;Exec-managerial;Not-in-family;White;Male;0.0;0.0;15.0;United-States;0
5280;27.0;Private;167501.0;Bachelors;13.0;Married-civ-spouse;Prof-specialty;Wife;White;Female;0.0;0.0;40.0;United-States;0
15433;46.0;Private;161819.0;HS-grad;9.0;Separated;Other-service;Unmarried;Black;Female;0.0;0.0;25.0;United-States;0
13688;35.0;Private;209280.0;HS-grad;9.0;Divorced;Other-service;Unmarried;White;Female;0.0;0.0;31.0;United-States;0
6811;30.0;Private;111363.0;Some-college;10.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;40.0;United-States;0
16667;29.0;Private;134152.0;HS-grad;9.0;Separated;Machine-op-inspct;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
47812;28.0;Local-gov;33662.0;Masters;14.0;Married-civ-spouse;Prof-specialty;Wife;White;Female;7298.0;0.0;40.0;United-States;1
48542;30.0;Private;33678.0;HS-grad;9.0;Never-married;Sales;Own-child;White;Male;0.0;0.0;40.0;United-States;0
13438;51.0;Private;105788.0;5th-6th;3.0;Separated;Other-service;Unmarried;Black;Female;0.0;0.0;40.0;Scotland;0
14503;38.0;Private;289448.0;Masters;14.0;Never-married;Prof-specialty;Unmarried;Asian-Pac-Islander;Female;0.0;0.0;40.0;China;1
3355;46.0;Private;99014.0;Some-college;10.0;Divorced;Other-service;Own-child;White;Female;0.0;0.0;35.0;United-States;0
8910;21.0;Private;565313.0;HS-grad;9.0;Never-married;Other-service;Own-child;Black;Male;0.0;0.0;40.0;United-States;0
36635;21.0;State-gov;184678.0;Some-college;10.0;Never-married;Adm-clerical;Own-child;White;Female;0.0;0.0;35.0;United-States;0
40007;55.0;Private;37438.0;Assoc-voc;11.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;1
9312;32.0;;340580.0;HS-grad;9.0;Married-civ-spouse;;Husband;Black;Male;0.0;0.0;45.0;United-States;0
13959;34.0;Private;228386.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Wife;Black;Female;0.0;0.0;70.0;United-States;0
9342;38.0;Self-emp-not-inc;85492.0;HS-grad;9.0;Never-married;Adm-clerical;Not-in-family;White;Female;0.0;0.0;50.0;United-States;0
34832;44.0;Private;127592.0;Bachelors;13.0;Married-civ-spouse;Tech-support;Husband;White;Male;0.0;0.0;40.0;United-States;0
12317;64.0;Local-gov;209899.0;Some-college;10.0;Married-civ-spouse;Protective-serv;Husband;White;Male;0.0;0.0;35.0;United-States;0
35079;21.0;Private;205838.0;HS-grad;9.0;Never-married;Other-service;Own-child;White;Male;0.0;0.0;37.0;United-States;0
28105;50.0;Local-gov;20795.0;Some-college;10.0;Married-civ-spouse;Protective-serv;Husband;White;Male;0.0;0.0;40.0;United-States;1
22374;31.0;Private;213750.0;Some-college;10.0;Never-married;Sales;Not-in-family;White;Male;0.0;0.0;45.0;United-States;0
34133;31.0;Private;409622.0;Bachelors;13.0;Married-civ-spouse;Machine-op-inspct;Husband;Other;Male;0.0;0.0;36.0;Mexico;0
14075;21.0;Private;93977.0;HS-grad;9.0;Never-married;Craft-repair;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
35271;68.0;Private;195868.0;Bachelors;13.0;Married-civ-spouse;Sales;Husband;White;Male;20051.0;0.0;40.0;United-States;1
18785;61.0;Private;146788.0;7th-8th;4.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;40.0;United-States;0
26544;44.0;Private;355728.0;Some-college;10.0;Separated;Exec-managerial;Not-in-family;White;Male;0.0;1980.0;45.0;England;0
14825;45.0;Private;151817.0;Masters;14.0;Separated;Tech-support;Unmarried;White;Female;0.0;0.0;36.0;United-States;0
20665;27.0;Private;181667.0;HS-grad;9.0;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;5013.0;0.0;46.0;Canada;0
25239;32.0;Self-emp-not-inc;70985.0;HS-grad;9.0;Married-civ-spouse;Farming-fishing;Husband;White;Male;4064.0;0.0;40.0;United-States;0
32534;33.0;Private;184306.0;HS-grad;9.0;Divorced;Handlers-cleaners;Unmarried;White;Male;0.0;0.0;30.0;United-States;0
44100;37.0;Private;179468.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
48836;22.0;Private;310152.0;Some-college;10.0;Never-married;Protective-serv;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
43553;52.0;Private;312477.0;HS-grad;9.0;Widowed;Transport-moving;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
23741;54.0;Local-gov;31533.0;Masters;14.0;Married-civ-spouse;Adm-clerical;Husband;White;Male;7298.0;0.0;40.0;United-States;1
44131;31.0;Private;189759.0;HS-grad;9.0;Never-married;Farming-fishing;Not-in-family;White;Male;0.0;2001.0;40.0;United-States;0
27207;38.0;Private;470663.0;Bachelors;13.0;Never-married;Exec-managerial;Not-in-family;White;Male;0.0;0.0;50.0;United-States;0
42297;17.0;Local-gov;175587.0;11th;7.0;Never-married;Protective-serv;Own-child;White;Male;0.0;0.0;30.0;United-States;0
45543;60.0;Private;206339.0;HS-grad;9.0;Married-civ-spouse;Other-service;Husband;White;Male;0.0;0.0;40.0;United-States;0
30030;43.0;Private;138184.0;HS-grad;9.0;Divorced;Other-service;Not-in-family;Black;Female;0.0;1762.0;35.0;United-States;0
13065;40.0;Self-emp-not-inc;220821.0;7th-8th;4.0;Married-civ-spouse;Farming-fishing;Husband;White;Male;0.0;0.0;72.0;United-States;0
8385;20.0;Private;368832.0;Some-college;10.0;Never-married;Other-service;Not-in-family;White;Female;0.0;0.0;25.0;United-States;0
16767;63.0;;401531.0;1st-4th;2.0;Married-civ-spouse;;Husband;White;Male;0.0;0.0;35.0;United-States;0
40956;47.0;Self-emp-inc;206947.0;Assoc-acdm;12.0;Widowed;Exec-managerial;Not-in-family;White;Female;0.0;0.0;67.0;United-States;0
48232;37.0;Self-emp-not-inc;198841.0;11th;7.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;40.0;United-States;0
40839;42.0;Private;572751.0;Preschool;1.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;Nicaragua;0
18151;40.0;Private;173607.0;10th;6.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;40.0;United-States;0
5556;18.0;Private;209792.0;Some-college;10.0;Never-married;Other-service;Own-child;White;Female;0.0;0.0;40.0;United-States;0
10225;21.0;Private;131404.0;HS-grad;9.0;Never-married;Other-service;Other-relative;White;Male;0.0;0.0;25.0;United-States;0
39394;38.0;Local-gov;177305.0;Bachelors;13.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;38.0;United-States;0
35611;48.0;Private;155659.0;Assoc-voc;11.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
30385;80.0;Private;148623.0;Prof-school;15.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;35.0;United-States;1
30356;18.0;Private;165532.0;12th;8.0;Never-married;Other-service;Own-child;White;Male;0.0;0.0;15.0;United-States;0
25117;37.0;Local-gov;312232.0;Bachelors;13.0;Married-civ-spouse;Protective-serv;Husband;White;Male;5178.0;0.0;40.0;United-States;1
19307;28.0;Private;480861.0;HS-grad;9.0;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0.0;0.0;45.0;United-States;0
33673;59.0;Private;155976.0;HS-grad;9.0;Widowed;Adm-clerical;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
35243;39.0;Private;24106.0;Some-college;10.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;40.0;Philippines;1
17838;41.0;Self-emp-not-inc;195124.0;HS-grad;9.0;Never-married;Sales;Not-in-family;White;Male;0.0;0.0;50.0;;0
3744;66.0;;28367.0;HS-grad;9.0;Married-civ-spouse;;Husband;White;Male;0.0;0.0;40.0;United-States;0
15988;20.0;;38032.0;HS-grad;9.0;Never-married;;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
44647;30.0;Private;206322.0;HS-grad;9.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;73.0;United-States;1
6337;27.0;Private;204984.0;Some-college;10.0;Married-civ-spouse;Adm-clerical;Husband;White;Male;0.0;1579.0;40.0;United-States;0
5868;23.0;Private;381679.0;Some-college;10.0;Never-married;Tech-support;Other-relative;White;Female;0.0;0.0;40.0;United-States;0
33999;43.0;Private;234220.0;HS-grad;9.0;Divorced;Machine-op-inspct;Own-child;White;Female;0.0;0.0;40.0;Cuba;0
29640;38.0;Private;170174.0;10th;6.0;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0.0;0.0;40.0;United-States;1
27884;35.0;Private;108907.0;HS-grad;9.0;Separated;Machine-op-inspct;Unmarried;White;Male;0.0;0.0;40.0;United-States;0
162;22.0;Private;388885.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;45.0;United-States;0
13024;25.0;Private;124111.0;HS-grad;9.0;Never-married;Machine-op-inspct;Own-child;White;Female;0.0;0.0;50.0;United-States;0
7873;22.0;Local-gov;175586.0;HS-grad;9.0;Never-married;Transport-moving;Own-child;Black;Female;0.0;0.0;20.0;United-States;0
26208;18.0;;271935.0;11th;7.0;Never-married;;Other-relative;White;Female;0.0;0.0;20.0;United-States;0
2198;68.0;Self-emp-not-inc;191517.0;Some-college;10.0;Widowed;Adm-clerical;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
28999;41.0;Private;208330.0;Some-college;10.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;51.0;United-States;0
5492;28.0;Private;206889.0;HS-grad;9.0;Divorced;Craft-repair;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
40194;44.0;Private;174373.0;Assoc-acdm;12.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;1
12244;76.0;Private;82628.0;7th-8th;4.0;Married-civ-spouse;Other-service;Husband;White;Male;0.0;0.0;45.0;United-States;0
32168;35.0;Private;252897.0;Assoc-acdm;12.0;Never-married;Adm-clerical;Not-in-family;White;Female;14344.0;0.0;40.0;United-States;1
47250;51.0;Private;305673.0;Assoc-voc;11.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;Canada;1
13290;22.0;Private;113588.0;Some-college;10.0;Never-married;Other-service;Own-child;White;Female;0.0;1741.0;30.0;United-States;0
47276;40.0;Self-emp-not-inc;154076.0;Assoc-acdm;12.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;60.0;United-States;0
25070;56.0;Private;168625.0;HS-grad;9.0;Divorced;Prof-specialty;Not-in-family;White;Female;4101.0;0.0;40.0;United-States;0
43687;31.0;Local-gov;206609.0;HS-grad;9.0;Married-civ-spouse;Protective-serv;Husband;White;Male;0.0;0.0;40.0;United-States;1
10763;59.0;Local-gov;130532.0;Bachelors;13.0;Divorced;Adm-clerical;Not-in-family;White;Female;0.0;0.0;45.0;United-States;0
19925;25.0;Private;333677.0;9th;5.0;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0.0;0.0;45.0;United-States;0
337;56.0;Private;197875.0;10th;6.0;Widowed;Other-service;Unmarried;White;Female;0.0;0.0;40.0;United-States;0
46004;44.0;Private;110396.0;Masters;14.0;Never-married;Exec-managerial;Not-in-family;White;Male;14084.0;0.0;56.0;United-States;1
7639;30.0;Private;348592.0;HS-grad;9.0;Separated;Other-service;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
296;30.0;Private;236543.0;9th;5.0;Married-civ-spouse;Other-service;Husband;White;Male;0.0;0.0;32.0;El-Salvador;1
1085;48.0;Self-emp-not-inc;96975.0;HS-grad;9.0;Separated;Other-service;Unmarried;White;Female;0.0;0.0;45.0;United-States;0
29879;36.0;Private;320811.0;Some-college;10.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;1
32500;31.0;Private;332379.0;HS-grad;9.0;Never-married;Machine-op-inspct;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
7533;55.0;Private;250149.0;Some-college;10.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;40.0;United-States;1
590;32.0;Private;247328.0;5th-6th;3.0;Never-married;Other-service;Not-in-family;White;Male;0.0;0.0;40.0;Mexico;0
10593;51.0;Self-emp-not-inc;222883.0;Bachelors;13.0;Married-civ-spouse;Sales;Husband;Black;Male;0.0;0.0;55.0;United-States;0
35403;42.0;Federal-gov;178470.0;HS-grad;9.0;Divorced;Adm-clerical;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
37969;22.0;Self-emp-not-inc;108506.0;Assoc-voc;11.0;Never-married;Farming-fishing;Not-in-family;Amer-Indian-Eskimo;Male;0.0;0.0;75.0;United-States;0
2589;41.0;Private;152617.0;HS-grad;9.0;Divorced;Exec-managerial;Unmarried;White;Female;0.0;0.0;40.0;United-States;0
28566;29.0;Private;234447.0;Some-college;10.0;Divorced;Adm-clerical;Not-in-family;Black;Female;0.0;0.0;40.0;United-States;0
14894;32.0;Private;341672.0;Bachelors;13.0;Never-married;Sales;Not-in-family;Asian-Pac-Islander;Male;2174.0;0.0;45.0;Taiwan;0
37223;44.0;Private;214415.0;Some-college;10.0;Separated;Prof-specialty;Unmarried;Black;Female;0.0;0.0;40.0;United-States;0
5609;25.0;Local-gov;187792.0;Some-college;10.0;Divorced;Protective-serv;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
